Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B1_mainHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,4.570000,High Value,11/16/2020 06:00:00,5.418,Low Value,11/16/2020 06:00:00,3.875
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B1_mainLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.530000,High Value,11/16/2020 06:00:00,0.68,Low Value,11/16/2020 06:00:00,0.2
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B1_simHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.870000,High Value,11/16/2020 06:00:00,1,Low Value,11/16/2020 06:00:00,0.52
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B1_simLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.430000,High Value,11/16/2020 06:00:00,0.6,Low Value,11/16/2020 06:00:00,0.1
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B2_mainHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,9.690000,High Value,11/16/2020 06:00:00,11.621,Low Value,11/16/2020 06:00:00,8.031
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B2_mainLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.770000,High Value,11/16/2020 06:00:00,1.04,Low Value,11/16/2020 06:00:00,0.49
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B2_simHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,1.260000,High Value,11/16/2020 06:00:00,1.626,Low Value,11/16/2020 06:00:00,1
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B2_simLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.590000,High Value,11/16/2020 06:00:00,0.82,Low Value,11/16/2020 06:00:00,0.3
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B3_mainHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,7.370000,High Value,11/16/2020 06:00:00,8.045,Low Value,11/16/2020 06:00:00,6.506
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B3_mainLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.780000,High Value,11/16/2020 06:00:00,1,Low Value,11/16/2020 06:00:00,0.5
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B3_simHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,1.290000,High Value,11/16/2020 06:00:00,1.6,Low Value,11/16/2020 06:00:00,1
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B3_simLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.610000,High Value,11/16/2020 06:00:00,0.8,Low Value,11/16/2020 06:00:00,0.3
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B4_mainHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,9.350000,High Value,11/16/2020 06:00:00,10.460,Low Value,11/16/2020 06:00:00,8.328
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B4_mainLow,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,0.810000,High Value,11/16/2020 06:00:00,1,Low Value,11/16/2020 06:00:00,0.5
FlowRate,Parametric Value,11/16/2020 6:00:00 AM,B4_simHigh,18545257,SRT366,SRT350,True,11/16/2020 06:00:00,1.290000,High Value,11/16/2020 06:00:00,1.6,Low Value,11/16/2020 06:00:00,1
