Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/16/2020 4:48:00 AM,Burner15k-B2,18545404,GR488,R8240,True,11/16/2020 04:48:00,6.879000,High Value,11/16/2020 04:48:00,8.062,Low Value,11/16/2020 04:48:00,6.193
Mhflow,Parametric Value,11/16/2020 4:48:00 AM,Burner15k-B3,18545404,GR488,R8240,True,11/16/2020 04:48:00,6.801000,High Value,11/16/2020 04:48:00,8.062,Low Value,11/16/2020 04:48:00,6.193
Mhflow,Parametric Value,11/16/2020 4:48:00 AM,Burner15k-B4,18545404,GR488,R8240,True,11/16/2020 04:48:00,6.815000,High Value,11/16/2020 04:48:00,8.062,Low Value,11/16/2020 04:48:00,6.193
Mhflow,Parametric Value,11/16/2020 4:48:00 AM,Burner15k-B5,18545404,GR488,R8240,True,11/16/2020 04:48:00,6.872000,High Value,11/16/2020 04:48:00,8.062,Low Value,11/16/2020 04:48:00,6.193
Mhflow,Parametric Value,11/16/2020 4:48:00 AM,Burner15k-B6,18545404,GR488,R8240,True,11/16/2020 04:48:00,6.948000,High Value,11/16/2020 04:48:00,8.062,Low Value,11/16/2020 04:48:00,6.193
Mhflow,Parametric Value,11/16/2020 4:48:00 AM,Burner15k-B7,18545404,GR488,R8240,True,11/16/2020 04:48:00,6.821000,High Value,11/16/2020 04:48:00,8.062,Low Value,11/16/2020 04:48:00,6.193
Mhflow,Parametric Value,11/16/2020 4:48:00 AM,Burner15k-B8,18545404,GR488,R8240,True,11/16/2020 04:48:00,6.900000,High Value,11/16/2020 04:48:00,8.062,Low Value,11/16/2020 04:48:00,6.193
Mhflow,Parametric Value,11/16/2020 4:48:00 AM,Burner9k-B1,18545404,GR488,R8240,True,11/16/2020 04:48:00,4.050000,High Value,11/16/2020 04:48:00,5.027,Low Value,11/16/2020 04:48:00,3.799
Mhflow,Parametric Value,11/16/2020 5:01:00 AM,Burner15k-B2,18545411,GR606CG,R8210,True,11/16/2020 05:01:00,6.967000,High Value,11/16/2020 05:01:00,8.062,Low Value,11/16/2020 05:01:00,6.193
Mhflow,Parametric Value,11/16/2020 5:01:00 AM,Burner15k-B3,18545411,GR606CG,R8210,True,11/16/2020 05:01:00,6.828000,High Value,11/16/2020 05:01:00,8.062,Low Value,11/16/2020 05:01:00,6.193
