Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,10/16/2020 5:02:00 AM,Burner15k-B2,18537061,GR304,R8110,True,10/16/2020 05:02:00,6.631000,High Value,10/16/2020 05:02:00,8.062,Low Value,10/16/2020 05:02:00,6.193
Mhflow,Parametric Value,10/16/2020 5:02:00 AM,Burner15k-B3,18537061,GR304,R8110,True,10/16/2020 05:02:00,6.635000,High Value,10/16/2020 05:02:00,8.062,Low Value,10/16/2020 05:02:00,6.193
Mhflow,Parametric Value,10/16/2020 5:02:00 AM,Burner15k-B4,18537061,GR304,R8110,True,10/16/2020 05:02:00,6.770000,High Value,10/16/2020 05:02:00,8.062,Low Value,10/16/2020 05:02:00,6.193
Mhflow,Parametric Value,10/16/2020 5:02:00 AM,Burner9k-B1,18537061,GR304,R8110,True,10/16/2020 05:02:00,4.262000,High Value,10/16/2020 05:02:00,5.027,Low Value,10/16/2020 05:02:00,3.799
Mhflow,Parametric Value,10/16/2020 5:09:00 AM,Burner15k-B2,18537048,GR304,R8140,True,10/16/2020 05:09:00,6.546000,High Value,10/16/2020 05:09:00,8.062,Low Value,10/16/2020 05:09:00,6.193
Mhflow,Parametric Value,10/16/2020 5:09:00 AM,Burner15k-B3,18537048,GR304,R8140,True,10/16/2020 05:09:00,6.514000,High Value,10/16/2020 05:09:00,8.062,Low Value,10/16/2020 05:09:00,6.193
Mhflow,Parametric Value,10/16/2020 5:09:00 AM,Burner15k-B4,18537048,GR304,R8140,True,10/16/2020 05:09:00,6.513000,High Value,10/16/2020 05:09:00,8.062,Low Value,10/16/2020 05:09:00,6.193
Mhflow,Parametric Value,10/16/2020 5:09:00 AM,Burner9k-B1,18537048,GR304,R8140,True,10/16/2020 05:09:00,4.014000,High Value,10/16/2020 05:09:00,5.027,Low Value,10/16/2020 05:09:00,3.799
Mhflow,Parametric Value,10/16/2020 5:24:00 AM,Burner15k-B2,18537073,GR486G,R8240,True,10/16/2020 05:24:00,6.691000,High Value,10/16/2020 05:24:00,8.062,Low Value,10/16/2020 05:24:00,6.193
Mhflow,Parametric Value,10/16/2020 5:24:00 AM,Burner15k-B3,18537073,GR486G,R8240,True,10/16/2020 05:24:00,6.741000,High Value,10/16/2020 05:24:00,8.062,Low Value,10/16/2020 05:24:00,6.193
