Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/16/2020 4:40:00 AM,Burner15k-B2,18530441,GR366,R8110,True,09/16/2020 04:40:00,7.054000,High Value,09/16/2020 04:40:00,8.35,Low Value,09/16/2020 04:40:00,6.35
Mhflow,Parametric Value,9/16/2020 4:40:00 AM,Burner15k-B3,18530441,GR366,R8110,True,09/16/2020 04:40:00,7.010000,High Value,09/16/2020 04:40:00,8.35,Low Value,09/16/2020 04:40:00,6.35
Mhflow,Parametric Value,9/16/2020 4:40:00 AM,Burner15k-B4,18530441,GR366,R8110,True,09/16/2020 04:40:00,7.032000,High Value,09/16/2020 04:40:00,8.35,Low Value,09/16/2020 04:40:00,6.35
Mhflow,Parametric Value,9/16/2020 4:40:00 AM,Burner15k-B5,18530441,GR366,R8110,True,09/16/2020 04:40:00,6.856000,High Value,09/16/2020 04:40:00,8.35,Low Value,09/16/2020 04:40:00,6.35
Mhflow,Parametric Value,9/16/2020 4:40:00 AM,Burner15k-B6,18530441,GR366,R8110,True,09/16/2020 04:40:00,6.860000,High Value,09/16/2020 04:40:00,8.35,Low Value,09/16/2020 04:40:00,6.35
Mhflow,Parametric Value,9/16/2020 4:40:00 AM,Burner9k-B1,18530441,GR366,R8110,True,09/16/2020 04:40:00,4.310000,High Value,09/16/2020 04:40:00,4.9,Low Value,09/16/2020 04:40:00,3.807
Mhflow,Parametric Value,9/16/2020 4:53:00 AM,Burner15k-B2,18530326,GR366,R8140,True,09/16/2020 04:53:00,6.870000,High Value,09/16/2020 04:53:00,8.35,Low Value,09/16/2020 04:53:00,6.35
Mhflow,Parametric Value,9/16/2020 4:53:00 AM,Burner15k-B3,18530326,GR366,R8140,True,09/16/2020 04:53:00,6.750000,High Value,09/16/2020 04:53:00,8.35,Low Value,09/16/2020 04:53:00,6.35
Mhflow,Parametric Value,9/16/2020 4:53:00 AM,Burner15k-B4,18530326,GR366,R8140,True,09/16/2020 04:53:00,6.815000,High Value,09/16/2020 04:53:00,8.35,Low Value,09/16/2020 04:53:00,6.35
Mhflow,Parametric Value,9/16/2020 4:53:00 AM,Burner15k-B5,18530326,GR366,R8140,True,09/16/2020 04:53:00,6.749000,High Value,09/16/2020 04:53:00,8.35,Low Value,09/16/2020 04:53:00,6.35
Mhflow,Parametric Value,9/16/2020 4:53:00 AM,Burner15k-B6,18530326,GR366,R8140,True,09/16/2020 04:53:00,6.848000,High Value,09/16/2020 04:53:00,8.35,Low Value,09/16/2020 04:53:00,6.35
Mhflow,Parametric Value,9/16/2020 4:53:00 AM,Burner9k-B1,18530326,GR366,R8140,True,09/16/2020 04:53:00,4.357000,High Value,09/16/2020 04:53:00,4.9,Low Value,09/16/2020 04:53:00,3.807
Mhflow,Parametric Value,9/16/2020 4:54:00 AM,Burner15k-B2,18530039,GR606DG,R8210,True,09/16/2020 04:54:00,7.067000,High Value,09/16/2020 04:54:00,8.35,Low Value,09/16/2020 04:54:00,6.35
Mhflow,Parametric Value,9/16/2020 4:54:00 AM,Burner15k-B3,18530039,GR606DG,R8210,True,09/16/2020 04:54:00,6.877000,High Value,09/16/2020 04:54:00,8.35,Low Value,09/16/2020 04:54:00,6.35
Mhflow,Parametric Value,9/16/2020 4:54:00 AM,Burner15k-B4,18530039,GR606DG,R8210,True,09/16/2020 04:54:00,7.069000,High Value,09/16/2020 04:54:00,8.35,Low Value,09/16/2020 04:54:00,6.35
Mhflow,Parametric Value,9/16/2020 4:54:00 AM,Burner15k-B5,18530039,GR606DG,R8210,True,09/16/2020 04:54:00,6.876000,High Value,09/16/2020 04:54:00,8.35,Low Value,09/16/2020 04:54:00,6.35
Mhflow,Parametric Value,9/16/2020 4:54:00 AM,Burner15k-B6,18530039,GR606DG,R8210,True,09/16/2020 04:54:00,7.020000,High Value,09/16/2020 04:54:00,8.35,Low Value,09/16/2020 04:54:00,6.35
