Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B1_mainHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,4.520000,High Value,10/01/2020 05:18:00,5.418,Low Value,10/01/2020 05:18:00,3.875
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B1_mainLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.530000,High Value,10/01/2020 05:18:00,0.68,Low Value,10/01/2020 05:18:00,0.2
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B1_simHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.880000,High Value,10/01/2020 05:18:00,1,Low Value,10/01/2020 05:18:00,0.52
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B1_simLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.450000,High Value,10/01/2020 05:18:00,0.6,Low Value,10/01/2020 05:18:00,0.1
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B2_mainHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,9.590000,High Value,10/01/2020 05:18:00,11.621,Low Value,10/01/2020 05:18:00,8.031
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B2_mainLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.810000,High Value,10/01/2020 05:18:00,1.04,Low Value,10/01/2020 05:18:00,0.49
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B2_simHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,1.270000,High Value,10/01/2020 05:18:00,1.626,Low Value,10/01/2020 05:18:00,1
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B2_simLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.620000,High Value,10/01/2020 05:18:00,0.82,Low Value,10/01/2020 05:18:00,0.3
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B3_mainHigh,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,6.980000,High Value,10/01/2020 05:18:00,8.045,Low Value,10/01/2020 05:18:00,6.506
FlowRate,Parametric Value,10/1/2020 5:18:00 AM,B3_mainLow,18533632,SRT366,SRT380,True,10/01/2020 05:18:00,0.790000,High Value,10/01/2020 05:18:00,1,Low Value,10/01/2020 05:18:00,0.5
